,timestamp,symbol,side,price,quantity,buy_price,sell_price,pnl
50,2017-01-25,XLK,sell,22.97810189916494,100,20.927593466821875,22.97810189916494,205.0508432343065
51,2017-01-25,XLK,buy,22.97810189916494,100,22.97810189916494,,
52,2017-01-27,MSFT,sell,58.85671348697087,100,53.785897227531315,58.85671348697087,507.0816259439553
53,2017-01-30,MSFT,buy,59.126745748675006,100,59.126745748675006,,
54,2017-02-01,AAPL,sell,29.293199537368015,100,26.922763090039325,29.293199537368015,237.04364473286893
55,2017-02-02,AAPL,buy,29.512282826435147,100,29.512282826435147,,
56,2017-02-10,QQQ,sell,119.72349561044786,100,108.79698683227095,119.72349561044786,1092.650877817691
57,2017-02-13,TSLA,sell,18.058358256291346,100,16.491575268651978,18.058358256291346,156.67829876393677
58,2017-02-13,TSLA,buy,18.058358256291346,100,18.058358256291346,,
59,2017-02-14,XLF,sell,20.34085664324637,100,18.65629497260836,20.34085664324637,168.45616706380076
60,2017-02-14,XLF,buy,20.34085664324637,100,20.34085664324637,,
61,2017-02-28,QQQ,buy,122.68740759494007,100,122.68740759494007,,
62,2017-03-01,SPY,sell,206.4865774061136,100,186.89224323329782,206.4865774061136,1959.4334172815793
63,2017-03-14,SPY,buy,205.43851881494984,100,205.43851881494984,,
64,2017-03-15,AAPL,sell,32.287423075993516,100,29.512282826435147,32.287423075993516,277.51402495583693
65,2017-03-15,AAPL,buy,32.287423075993516,100,32.287423075993516,,
66,2017-04-03,TSLA,sell,19.136230365397424,100,18.058358256291346,19.136230365397424,107.78721091060781
67,2017-04-05,TSLA,buy,20.1460676964388,100,20.1460676964388,,
68,2017-05-09,AAPL,sell,35.63635670474795,100,32.287423075993516,35.63635670474795,334.89336287544376
69,2017-05-09,AAPL,buy,35.63635670474795,100,35.63635670474795,,
70,2017-05-10,XLK,sell,25.292373423692695,100,22.97810189916494,25.292373423692695,231.42715245277543
71,2017-05-10,XLK,buy,25.292373423692695,100,25.292373423692695,,
72,2017-05-30,TSLA,sell,21.74420027305662,100,20.1460676964388,21.74420027305662,159.81325766178216
73,2017-05-30,TSLA,buy,21.74420027305662,100,21.74420027305662,,
74,2017-06-02,QQQ,sell,134.21007682652396,100,122.68740759494007,134.21007682652396,1152.266923158389
75,2017-06-02,MSFT,sell,64.15216189063761,100,59.126745748675006,64.15216189063761,502.54161419626087
76,2017-06-05,QQQ,buy,135.256644190608,100,135.256644190608,,
77,2017-06-05,MSFT,buy,65.5455703626031,100,65.5455703626031,,
78,2017-06-07,TSLA,sell,23.76787853591004,100,21.74420027305662,23.76787853591004,202.36782628534195
79,2017-06-09,TSLA,buy,24.973812996968093,100,24.973812996968093,,
80,2017-06-22,XLV,sell,69.27530730197132,100,63.425078215446085,69.27530730197132,585.0229086525239
81,2017-06-23,XLV,buy,69.79556702660825,100,69.79556702660825,,
82,2017-07-06,TSLA,sell,21.16124253144371,100,24.97381299696809,21.16124253144371,-381.25704655243806
83,2017-07-06,TSLA,buy,21.16124253144371,100,21.16124253144371,,
84,2017-08-04,TSLA,sell,23.144899889418525,100,21.16124253144371,23.144899889418525,198.3657357974817
85,2017-08-04,TSLA,buy,23.144899889418525,100,23.144899889418525,,
86,2017-10-03,XLF,sell,22.315172285969005,100,20.34085664324637,22.315172285969005,197.43156427226367
87,2017-10-03,XLF,buy,22.315172285969005,100,22.315172285969005,,
88,2017-10-13,XLK,sell,27.829027501807925,100,25.292373423692695,27.829027501807925,253.66540781152304
89,2017-10-13,XLK,buy,27.829027501807925,100,27.829027501807925,,
90,2017-10-20,MSFT,sell,71.70876326528932,100,65.5455703626031,71.70876326528932,616.3192902686219
91,2017-10-20,MSFT,buy,71.70876326528932,100,71.70876326528932,,
92,2017-10-27,SPY,sell,225.31413293460898,100,205.43851881494984,225.31413293460898,1987.5614119659133
93,2017-10-27,TSLA,sell,21.327325910901706,100,23.144899889418525,21.327325910901706,-181.7573978516819
94,2017-10-27,SPY,buy,225.31413293460898,100,225.31413293460898,,
95,2017-10-27,TSLA,buy,21.327325910901706,100,21.327325910901706,,
96,2017-10-31,AAPL,sell,39.19955544622356,100,35.63635670474795,39.19955544622356,356.319874147561
97,2017-10-31,AAPL,buy,39.19955544622356,100,39.19955544622356,,
98,2017-12-15,QQQ,sell,148.27767646451696,100,135.256644190608,148.27767646451696,1302.1032273908959
99,2017-12-15,MSFT,sell,78.45499893813397,100,71.70876326528932,78.45499893813397,674.6235672844648
100,2017-12-15,QQQ,buy,148.27767646451696,100,148.27767646451696,,
101,2017-12-15,MSFT,buy,78.45499893813397,100,78.45499893813397,,
