timestamp,equity,cash
2018-04-27,97400.69220890469,30975.441011089733
2018-04-30,96811.44183506435,30975.441011089733
2018-05-01,97330.54202427334,30975.441011089733
2018-05-02,96998.70475162928,30975.441011089733
2018-05-03,96816.47094120449,30975.441011089733
2018-05-04,97882.43792881434,30975.441011089733
2018-05-07,98306.30076755946,30975.441011089733
2018-05-08,98237.73730625575,30975.441011089733
2018-05-09,98920.78860630457,30975.441011089733
2018-05-10,99606.14531864588,30975.441011089733
2018-05-11,99702.26157535975,30975.441011089733
2018-05-14,99746.86110844082,30975.441011089733
2018-05-15,99114.09781803553,30975.441011089733
2018-05-16,99459.238084454,30975.441011089733
2018-05-17,99226.8026672787,30975.441011089733
2018-05-18,99018.1522690243,30975.441011089733
2018-05-21,99537.71098484461,30975.441011089733
2018-05-22,99363.61373295252,30975.441011089733
2018-05-23,99759.8722778744,30975.441011089733
2018-05-24,99608.30176701015,30975.441011089733
2018-05-25,99567.71586765711,30975.441011089733
2018-05-29,99030.91472019618,30975.441011089733
2018-05-30,99768.62643589442,30975.441011089733
2018-05-31,99439.83939518398,30975.441011089733
2018-06-01,100401.42596592371,30975.441011089733
2018-06-04,100878.2675110287,30975.441011089733
2018-06-05,100979.44224705164,30975.441011089733
2018-06-06,101534.65553092065,32979.77596091331
2018-06-07,101223.44792610509,30871.055347980087
2018-06-08,101376.4087033878,30871.055347980087
2018-06-11,101497.7767301212,30871.055347980087
2018-06-12,101742.96525246007,30871.055347980087
2018-06-13,101572.5476575504,30871.055347980087
2018-06-14,101918.96170514956,33189.74741834537
2018-06-15,101691.93766309628,30829.63469221005
2018-06-18,101708.5266370953,30829.63469221005
2018-06-19,101368.76681043515,30829.63469221005
2018-06-20,101723.73163892636,30829.63469221005
2018-06-21,101157.06255628476,30829.63469221005
2018-06-22,101002.86028577694,30829.63469221005
2018-06-25,99875.0643034161,30829.63469221005
2018-06-26,100154.81169416316,30829.63469221005
2018-06-27,99463.7663145245,30829.63469221005
2018-06-28,99977.58619977841,30829.63469221005
2018-06-29,100012.0838422955,30829.63469221005
2018-07-02,100362.48953534968,30829.63469221005
2018-07-03,99857.63204438933,33042.4072061325
2018-07-05,100484.44192750701,33042.4072061325
2018-07-06,101293.61341340789,33042.4072061325
2018-07-09,101923.90783174285,33042.4072061325
2018-07-10,102058.18057783187,30877.59204633773
2018-07-11,101611.19228132308,30877.59204633773
2018-07-12,102529.98977430403,30877.59204633773
2018-07-13,102606.84848030272,40568.50180824463
2018-07-16,102411.95016141832,30781.955769023305
2018-07-17,102879.49948545397,30781.955769023305
2018-07-18,102844.26999326647,30781.955769023305
2018-07-19,102516.5567898363,30781.955769023305
2018-07-20,102593.40424772204,30781.955769023305
2018-07-23,102852.54864927233,30781.955769023305
2018-07-24,103109.14616819323,30781.955769023305
2018-07-25,104121.8977474779,30781.955769023305
2018-07-26,103581.8731808275,30781.955769023305
2018-07-27,102750.84576841295,30781.955769023305
2018-07-30,102048.56705900133,30781.955769023305
2018-07-31,102499.47915311754,30781.955769023305
2018-08-01,102800.57008895316,35484.83770522514
2018-08-02,103840.8636408719,30747.710640993977
2018-08-03,104122.19088849153,30747.710640993977
2018-08-06,104353.59195050325,30747.710640993977
2018-08-07,104562.11094046582,33041.12342978467
2018-08-08,104659.9865355586,33041.12342978467
2018-08-09,104647.85770560254,33041.12342978467
2018-08-10,104178.21735526074,33041.12342978467
2018-08-13,103965.15235815193,30632.386397458566
2018-08-14,104401.09214697029,30632.386397458566
2018-08-15,103752.02560339119,30632.386397458566
2018-08-16,104185.02368841316,30632.386397458566
2018-08-17,104208.44497594978,30632.386397458566
2018-08-20,104179.79469213629,30632.386397458566
2018-08-21,104314.29805669929,30632.386397458566
2018-08-22,104474.45545110846,30632.386397458566
2018-08-23,104456.13174352789,30632.386397458566
2018-08-24,104963.30451879646,30632.386397458566
2018-08-27,105566.4308539405,30632.386397458566
2018-08-28,105666.2282935157,30632.386397458566
2018-08-29,106223.09769102921,35849.93465849747
2018-08-30,106031.79787108292,35849.93465849747
2018-08-31,106079.44248625626,35849.93465849747
2018-09-04,105749.78912779679,35849.93465849747
2018-09-05,105034.6439785041,30422.878116992873
2018-09-06,104699.99355736152,30422.878116992873
2018-09-07,104371.46782341378,30422.878116992873
2018-09-10,104648.11863365547,30422.878116992873
2018-09-11,105154.53075828926,30422.878116992873
2018-09-12,105164.77074089424,30422.878116992873
2018-09-13,105871.97765770333,30422.878116992877
2018-09-14,105832.51099052804,30422.878116992877
2018-09-17,105100.80227318185,30422.878116992877
2018-09-18,105507.26417961495,30422.878116992877
2018-09-19,105499.00078239816,30422.878116992877
2018-09-20,106253.07030144113,30422.878116992877
2018-09-21,106133.90011253732,30422.878116992877
2018-09-24,106218.23810997383,30422.878116992877
2018-09-25,106199.97620048898,30422.878116992877
2018-09-26,106082.02938499826,30422.878116992877
2018-09-27,106491.18084373848,30422.878116992877
2018-09-28,106233.45913353341,30422.878116992877
2018-10-01,106853.78569475008,32462.363995226155
2018-10-02,106707.00898419606,30368.317463505144
2018-10-03,106784.35864697682,30368.317463505144
2018-10-04,105705.44591199147,30368.317463505144
2018-10-05,105000.35176526295,30368.317463505144
2018-10-08,104662.1508146404,30368.317463505144
2018-10-09,104983.0341840862,30368.317463505144
2018-10-10,102120.88742505299,30368.317463505144
2018-10-11,100938.52048169362,30368.317463505144
2018-10-12,102520.15977154957,30368.317463505144
2018-10-15,101769.35105572926,30368.317463505144
2018-10-16,103682.80377637135,30368.317463505144
2018-10-17,103663.49606763112,30368.317463505144
2018-10-18,102330.21912823903,30368.317463505144
2018-10-19,102301.44009839284,30368.317463505144
2018-10-22,102315.15431653248,30368.317463505144
2018-10-23,102182.74598370778,30368.317463505144
2018-10-24,99460.94804059254,30368.317463505144
2018-10-25,101535.162370321,32484.174935933806
2018-10-26,100297.42700349973,32484.174935933806
2018-10-29,99437.65775453733,32484.174935933806
2018-10-30,100214.21815645383,32484.174935933806
2018-10-31,101377.83910524534,32484.174935933806
2018-11-01,101992.94549715206,32484.174935933806
2018-11-02,101150.40857088254,32484.174935933806
2018-11-05,101338.62484149491,30213.039857669224
2018-11-06,101757.26078204667,30213.039857669224
2018-11-07,103742.35256366288,30213.039857669224
2018-11-08,103583.12423877274,30213.039857669224
2018-11-09,102649.98500995194,30213.039857669224
2018-11-12,100792.98523120438,30213.039857669228
2018-11-13,100731.09405688797,30213.039857669228
2018-11-14,100074.75479297196,30213.039857669228
2018-11-15,101140.54268054522,30213.039857669228
2018-11-16,101410.47142200028,30213.039857669228
2018-11-19,99720.52219562088,30213.039857669228
2018-11-20,98283.04794482743,30213.039857669224
2018-11-21,98521.86210803544,30213.039857669224
2018-11-23,98025.69091968094,30213.039857669224
2018-11-26,99455.49629382645,30213.039857669224
2018-11-27,99719.05315570389,30213.039857669224
2018-11-28,101677.59292773758,30213.039857669224
2018-11-29,101383.2932298616,30213.039857669224
2018-11-30,101964.2659013704,30213.039857669224
2018-12-03,102931.28231219803,30213.039857669224
2018-12-04,100558.52306537186,30213.039857669224
2018-12-06,100616.5322130159,30213.039857669224
2018-12-07,98698.01710983805,34339.09453293375
2018-12-10,99253.0191316276,34339.09453293375
2018-12-11,99421.78172012858,34339.09453293375
2018-12-12,99794.8409354236,30286.52832861209
2018-12-13,99935.49950475956,30286.52832861209
2018-12-14,98219.61701269413,30286.52832861209
2018-12-17,96727.59125585819,30286.52832861209
2018-12-18,96821.16654272343,30286.52832861209
2018-12-19,95747.27967138554,30286.52832861209
2018-12-20,94573.54596014286,30286.52832861209
2018-12-21,93027.73640508913,30286.52832861209
2018-12-24,91297.69906352094,32377.573292952082
2018-12-26,94804.21802093297,30376.573291318717
2018-12-27,95125.68179656775,30376.573291318717
2018-12-28,95136.92313720495,30376.573291318717
2018-12-31,95753.81576110632,30376.573291318717
2019-01-02,95550.68713714392,30376.573291318717
2019-01-03,93439.27318748599,33800.80120262271
2019-01-04,95739.32163414126,33800.80120262271
2019-01-07,96281.28292259341,33800.80120262271
2019-01-08,96790.47214683658,33800.80120262271
2019-01-09,97264.62452110415,33800.80120262271
2019-01-10,97399.81929954654,33800.80120262271
2019-01-11,97318.11210807925,33800.80120262271
2019-01-14,96785.40088829165,33800.80120262271
2019-01-15,97894.36103996402,33800.80120262271
2019-01-16,98028.59699424868,33800.80120262271
2019-01-17,98507.48741325503,33800.80120262271
2019-01-18,98985.87433422386,43860.287633784406
2019-01-22,98190.22690380394,43860.287633784406
2019-01-23,98206.06323803245,43860.287633784406
2019-01-24,98242.55138876526,33856.96541311829
2019-01-25,98828.63193991272,33856.96541311829
2019-01-28,98113.92876150696,33856.96541311829
2019-01-29,97739.4885683307,33856.96541311829
2019-01-30,99119.34391501038,33856.96541311829
2019-01-31,99466.48594381897,33856.96541311829
2019-02-01,99325.46230795472,33856.96541311829
2019-02-04,100013.6069917926,33856.96541311829
2019-02-05,100463.619008089,33856.96541311829
2019-02-06,100288.06778433411,33856.96541311829
2019-02-07,99543.69350912659,33856.96541311829
2019-02-08,99684.83846109788,29820.695280250704
2019-02-11,99663.10021799484,29820.695280250704
2019-02-12,100580.38709085861,29820.695280250704
2019-02-13,100651.30555551925,29820.695280250704
2019-02-14,100606.66596811691,29820.695280250704
2019-02-15,101282.67075937668,29820.695280250704
2019-02-19,101335.87586801925,29820.695280250704
2019-02-20,101345.35939615646,29820.695280250704
2019-02-21,101226.97961252609,29820.695280250704
2019-02-22,101831.32417124191,29820.695280250704
2019-02-25,102078.29492014328,29820.695280250704
2019-02-26,102116.95535105148,29820.695280250704
2019-02-27,102170.53697031418,29820.695280250704
2019-02-28,102026.08945291916,29820.695280250704
2019-03-01,102373.30663126388,29820.695280250704
2019-03-04,102077.87644785324,29820.695280250704
2019-03-05,101914.05541819015,29820.695280250704
2019-03-06,101494.79653757493,29820.695280250704
2019-03-07,100790.57843607345,29820.695280250704
2019-03-08,100769.42059915939,29820.695280250704
2019-03-11,102058.7136976091,29820.695280250704
2019-03-12,102400.32212656418,29820.6952802507
2019-03-13,102956.88645761886,29820.695280250704
2019-03-14,102977.82533090988,29820.695280250704
2019-03-15,103410.63895723877,34235.77628634034
2019-03-18,103603.92074739607,46997.984887715895
2019-03-19,103721.33331453474,46997.984887715895
2019-03-20,103597.80883943709,46997.984887715895
2019-03-21,104274.567788587,45179.742997632406
2019-03-22,102695.0276322906,29279.768080288646
2019-03-25,102589.04904800105,29279.768080288646
2019-03-26,102982.89155440974,29279.768080288646
2019-03-27,102622.78623061824,29279.768080288646
2019-03-28,102858.07351546931,29279.768080288646
2019-03-29,103417.00505691218,29279.768080288646
2019-04-01,104257.62586074519,29279.768080288646
2019-04-02,104388.54855971978,29279.768080288646
2019-04-03,104699.48548751521,29279.768080288646
2019-04-04,104534.14143996882,29279.768080288646
2019-04-05,104956.26592117,29279.768080288646
2019-04-08,105101.73196273494,29279.768080288646
2019-04-09,104766.72677474665,29279.768080288646
2019-04-10,105122.04503493953,29279.768080288646
2019-04-11,104903.7543244903,29279.768080288646
2019-04-12,105202.29367690728,29279.768080288646
2019-04-15,105212.88766341853,29279.768080288646
2019-04-16,105172.18374504815,31660.84093346368
2019-04-17,105132.97029082378,29242.770057364316
2019-04-18,105404.54202239116,29242.770057364316
2019-04-22,105466.3841778477,29242.770057364316
2019-04-23,106310.79068781022,32917.86161066179
2019-04-24,106100.0423967946,32917.86161066179
2019-04-25,106542.98955052331,30890.93152134851
2019-04-26,106814.53496067956,30890.93152134851
2019-04-29,106899.04442875818,30890.93152134851
2019-04-30,106777.49600290073,29276.39136194004
2019-05-01,106423.84190438999,29276.39136194004
2019-05-02,106183.1391799332,29276.39136194004
2019-05-03,107233.27517389072,29276.39136194004
2019-05-06,106860.87756036533,29276.39136194004
2019-05-07,105353.49364160313,29276.39136194004
2019-05-08,105264.9205672623,29276.39136194004
2019-05-09,104971.75383447422,29276.39136194004
2019-05-10,105224.06115411533,29276.39136194004
2019-05-13,102887.2238623978,29276.39136194004
2019-05-14,103653.20372461094,29276.39136194004
2019-05-15,104316.87826989903,29276.39136194004
2019-05-16,105079.60524438633,29276.39136194004
2019-05-17,104446.59600137486,29276.39136194004
2019-05-20,103563.19622873081,29276.39136194004
2019-05-21,104262.4191748978,29276.39136194004
2019-05-22,104016.98355554356,29276.39136194004
2019-05-23,103116.60990594639,29276.39136194004
2019-05-24,103153.52101205601,29276.391361940045
2019-05-28,102679.72940640608,30551.69538693587
2019-05-29,102134.18802457015,30551.69538693587
2019-05-30,102426.3165874974,30551.69538693587
2019-05-31,101396.86998562972,30551.69538693587
2019-06-03,100536.2603588597,30551.69538693587
2019-06-04,102301.53383450667,30551.69538693587
2019-06-05,103086.28439145247,30551.69538693587
2019-06-06,103728.83028226058,30551.69538693587
2019-06-07,104714.11769087233,42741.96498091139
2019-06-10,105174.85396559157,42741.96498091139
2019-06-11,105233.48109419264,42741.96498091139
2019-06-12,105066.10438520827,42741.96498091139
2019-06-13,105285.12313063063,42741.96498091139
2019-06-14,105102.72452528395,42741.96498091139
2019-06-17,105277.50313889154,30227.0991624511
2019-06-18,106245.21988262408,34927.72091259234
2019-06-19,106458.83027719823,30140.06539987889
2019-06-20,107136.18604349461,30140.06539987889
2019-06-21,107073.2025306162,30140.06539987889
2019-06-24,107068.15198381836,28651.054606041253
2019-06-25,105878.2142968982,28651.054606041253
2019-06-26,106009.90642031128,28651.054606041253
2019-06-27,106302.63627489502,28651.054606041253
2019-06-28,106466.20696505005,28651.054606041253
2019-07-01,107352.59517153197,28651.054606041253
2019-07-02,107638.66723497803,28651.054606041253
2019-07-03,108169.69211743503,55639.22241376071
2019-07-05,108020.0488869968,55639.22241376071
2019-07-08,107658.79839108615,55639.22241376071
2019-07-09,107892.34031417558,28799.982392575235
2019-07-10,108491.14173629471,28799.982392575235
2019-07-11,108585.60336806963,28799.982392575235
2019-07-12,108893.04460265825,28799.982392575235
2019-07-15,109080.08054473589,28799.982392575235
2019-07-16,108616.62038543411,28799.982392575235
2019-07-17,108223.39128234575,28799.982392575235
2019-07-18,108497.55967834184,28799.982392575235
2019-07-19,108074.64307525347,28799.982392575235
2019-07-22,108584.15425994585,28799.982392575235
2019-07-23,109146.3017819185,28799.982392575235
2019-07-24,109629.38741424272,28799.982392575235
2019-07-25,108917.00681426714,28799.982392575235
2019-07-26,109476.61508300493,28799.982392575235
2019-07-29,109443.25746276566,28799.982392575235
2019-07-30,109185.0791332979,28799.982392575235
2019-07-31,108189.61766936966,28799.982392575235
2019-08-01,107804.59264495561,28799.982392575235
2019-08-02,107040.73213317583,28799.982392575235
2019-08-05,104438.95028808306,28799.982392575235
2019-08-06,105581.46814086626,28799.982392575235
2019-08-07,105807.83494689653,28799.982392575235
2019-08-08,107426.2973187227,28799.982392575235
2019-08-09,106860.70140578935,28799.982392575235
2019-08-12,105925.28346755693,28799.982392575235
2019-08-13,107455.57330825517,28799.982392575235
2019-08-14,105130.00094976785,30342.153049377226
2019-08-15,105157.8400382078,30342.153049377226
2019-08-16,106374.92530432108,30342.153049377226
2019-08-19,107440.46199407938,30342.153049377226
2019-08-20,106855.30136464338,28823.92757771711
2019-08-21,107509.53281758528,28823.92757771711
2019-08-22,107318.37232945662,28823.92757771711
2019-08-23,104969.12153599958,28823.92757771711
2019-08-26,105986.61535619001,28823.92757771711
2019-08-27,105744.6101987193,28823.92757771711
2019-08-28,106100.03937123518,28823.92757771711
2019-08-29,107234.05569432478,28823.92757771711
2019-08-30,107190.76565144758,28823.92757771711
2019-09-03,106493.37557194929,28823.92757771711
2019-09-04,107347.57774708967,28823.92757771711
2019-09-05,108615.98165868025,28823.92757771711
2019-09-06,108532.20175145369,28823.92757771711
2019-09-09,108341.95526478987,28823.92757771711
2019-09-10,108245.09743092756,28823.92757771711
2019-09-11,108860.23470690424,34072.37994005854
2019-09-12,109187.14529802973,34072.37994005854
2019-09-13,109033.26119783959,28777.476972375724
2019-09-16,108748.08949831566,28777.476972375724
2019-09-17,109068.9783990725,28777.476972375724
2019-09-18,109233.16964510521,28777.476972375724
2019-09-19,109516.03326204857,28777.476972375724
2019-09-20,108905.28630617699,28777.476972375724
2019-09-23,108878.75623110375,28777.476972375724
2019-09-24,107973.70614412865,28777.476972375724
2019-09-25,108666.92427996239,28777.476972375724
2019-09-26,108572.80682924828,28777.476972375724
2019-09-27,107923.49595430931,28777.476972375724
2019-09-30,108563.67463472924,28777.476972375724
2019-10-01,107781.42632845482,28777.476972375724
2019-10-02,106386.65742281517,28777.476972375724
2019-10-03,107054.16697863182,28777.476972375724
2019-10-04,108220.0074136599,28777.476972375724
2019-10-07,107942.34856966576,28777.476972375724
2019-10-08,106799.09066561302,28777.476972375724
2019-10-09,107694.62804201683,28777.476972375724
2019-10-10,108260.72091463646,28777.476972375724
2019-10-11,109144.22520998558,28777.476972375724
2019-10-14,109090.23129293245,30430.969970910966
2019-10-15,109994.73511525911,30430.969970910966
2019-10-16,109728.14385244173,30430.969970910966
2019-10-17,109866.53038808626,30430.969970910966
2019-10-18,109318.1903536014,30430.969970910966
2019-10-21,109928.10589620394,30430.969970910966
2019-10-22,109448.63915714438,28734.65562137778
2019-10-23,109782.55543979819,28734.655621377784
2019-10-24,110574.74492264718,30724.78345108956
2019-10-25,111051.36407090157,30724.78345108956
2019-10-28,111927.38888932198,30724.78345108956
2019-10-29,111593.39516831368,30724.78345108956
2019-10-30,112007.32606125802,30724.78345108956
2019-10-31,111932.40788651437,30724.78345108956
2019-11-01,112638.28650589037,28614.92911453295
2019-11-04,113032.5984107976,28614.92911453295
2019-11-05,112937.98056716967,28614.92911453295
2019-11-06,112968.41822738695,28614.92911453295
2019-11-07,113351.63394088793,28614.92911453295
2019-11-08,113589.86792028623,42246.0168308087
2019-11-11,113572.53355444151,42246.0168308087
2019-11-12,113782.59291113097,42246.0168308087
2019-11-13,113833.58244360167,42246.0168308087
2019-11-14,113838.17018926817,42246.0168308087
2019-11-15,114353.18880592572,50848.97165809856
2019-11-18,114425.0124982475,50848.97165809856
2019-11-19,114503.05681740033,50848.97165809856
2019-11-20,114117.11740099601,42078.018470637115
2019-11-21,114016.07942187003,42078.018470637115
2019-11-22,113933.79636199973,27822.0310726931
2019-11-25,114851.9413510134,27822.0310726931
2019-11-26,96327.4504223635,27822.0310726931
2019-11-27,32716.792348938216,27822.0310726931
2019-11-29,62458.37254913353,27822.0310726931
2019-12-02,114263.44838531516,27822.0310726931
2019-12-03,113698.65250976586,27822.0310726931
2019-12-04,114180.50847442649,27822.0310726931
2019-12-05,114380.19757659934,27822.0310726931
2019-12-06,34215.31281860374,27822.0310726931
2019-12-09,112253.6394635012,27822.0310726931
2019-12-10,96855.32422454856,27822.0310726931
2019-12-11,30173.364309387434,27822.0310726931
2019-12-12,30219.897703247298,27822.0310726931
2019-12-13,30211.297849731673,27822.0310726931
2019-12-17,30348.631147461165,27822.0310726931
