timestamp,equity,cash
2016-04-04,101648.256970958,55344.217206553694
2016-04-05,101206.5442100327,55344.217206553694
2016-04-06,101889.06049879003,55344.217206553694
2016-04-07,101239.84985502172,55344.217206553694
2016-04-08,101220.17059476781,55344.217206553694
2016-04-11,101095.1000228684,55344.217206553694
2016-04-12,101470.04766614843,55344.217206553694
2016-04-13,102030.5549636643,55344.217206553694
2016-04-14,102023.1183067124,55344.217206553694
2016-04-15,101952.34108121801,55344.217206553694
2016-04-18,102220.53671033788,55344.217206553694
2016-04-19,102180.49430997777,55344.217206553694
2016-04-20,102206.2211051743,55344.217206553694
2016-04-21,102104.42304761815,55344.217206553694
2016-04-22,101618.77451093603,55344.217206553694
2016-04-25,101564.00690229345,55344.217206553694
2016-04-26,101455.93099744726,55344.217206553694
2016-04-27,101191.08591230321,55344.217206553694
2016-04-28,100653.31115873266,55344.217206553694
2016-04-29,100312.24556119848,55344.217206553694
2016-05-02,100677.2967353623,55344.217206553694
2016-05-03,100272.74170072484,55344.217206553694
2016-05-04,99956.80637510229,55344.217206553694
2016-05-05,100013.06326687359,56868.04545223736
2016-05-06,100142.87331402325,56868.04545223736
2016-05-09,100221.77794277691,56868.04545223736
2016-05-10,100777.36795987992,55483.686910533
2016-05-11,100401.37108411698,55483.686910533
2016-05-12,100302.9680117598,55483.686910533
2016-05-13,100041.8861254683,55483.686910533
2016-05-16,100598.90745725541,55483.686910533
2016-05-17,100100.99485959916,55483.686910533
2016-05-18,100291.32126417069,55483.686910533
2016-05-19,100079.38440885453,55483.686910533
2016-05-20,100469.31112852006,55483.686910533
2016-05-23,100351.79747190385,55483.686910533
2016-05-24,101105.02642240433,55483.686910533
2016-05-25,101463.12578763871,55483.686910533
2016-05-26,101530.26484098344,55483.686910533
2016-05-27,101730.51441755204,55483.686910533
2016-05-31,101780.93689527421,55483.686910533
2016-06-01,101769.31980695634,55483.686910533
2016-06-02,101871.32700529008,55483.686910533
2016-06-03,101664.71747007279,55483.686910533
2016-06-06,101897.05513563065,55483.686910533
2016-06-07,101949.70129575639,55483.686910533
2016-06-08,102066.65781583695,55483.686910533
2016-06-09,101941.7248591414,55483.686910533
2016-06-10,101468.10482587724,55483.686910533
2016-06-13,101004.81346692948,55483.686910533
2016-06-14,100916.49292554765,55483.686910533
2016-06-15,100816.86190214066,55483.686910533
2016-06-16,101001.93089094071,55483.686910533
2016-06-17,100650.53680982499,55483.686910533
2016-06-20,100899.22731962113,55483.686910533
2016-06-21,101100.81165876298,55483.686910533
2016-06-22,100877.33620252518,55483.686910533
2016-06-23,101482.8101023665,55483.686910533
2016-06-24,99809.60997190385,55483.686910533
2016-06-27,99024.35358610062,55483.686910533
2016-06-28,99876.70677747636,55483.686910533
2016-06-29,100695.03458585648,55483.686910533
2016-06-30,101251.6930445662,55483.686910533
2016-07-01,101408.47757902055,55483.686910533
2016-07-05,101137.43275251298,55483.686910533
2016-07-06,101447.54026975541,55483.686910533
2016-07-07,101478.34032621293,55483.686910533
2016-07-08,102143.57660856156,55483.686910533
2016-07-11,102356.183420085,55483.686910533
2016-07-12,102672.22384061723,55483.686910533
2016-07-13,102642.25329008012,55483.686910533
2016-07-14,102929.01619520097,55483.686910533
2016-07-15,102866.39584150224,55483.686910533
2016-07-18,103092.8476199141,55483.686910533
2016-07-19,102935.22795286088,55483.686910533
2016-07-20,103494.48813047318,55483.686910533
2016-07-21,103325.45584287553,55483.686910533
2016-07-22,103550.29676999955,55483.686910533
2016-07-25,103523.4740122786,55483.686910533
2016-07-26,103523.03017225175,55483.686910533
2016-07-27,103708.50084867387,55483.686910533
2016-07-28,103813.72412290482,55483.686910533
2016-07-29,103951.46101560502,55483.686910533
2016-08-01,104035.2415904036,55483.686910533
2016-08-02,103725.21561231522,55483.686910533
2016-08-03,103875.47091092973,55483.686910533
2016-08-04,104008.17984189896,55483.686910533
2016-08-05,104413.54092206864,55483.686910533
2016-08-08,104340.73589887528,55483.686910533
2016-08-09,104440.34174528031,55483.686910533
2016-08-10,104267.58316602616,55483.686910533
2016-08-11,104466.92045774369,55483.686910533
2016-08-12,104413.33416547684,55483.686910533
2016-08-15,104592.0666560164,55483.686910533
2016-08-16,104313.38242139725,55483.686910533
2016-08-17,104390.06575193314,55483.686910533
2016-08-18,104439.09958448319,55483.686910533
2016-08-19,104422.58461561112,55483.686910533
2016-08-22,104414.11856260209,55483.686910533
2016-08-23,104527.30978574662,55483.686910533
2016-08-24,104219.86034955888,55483.686910533
2016-08-25,104142.30354871659,55483.686910533
2016-08-26,104116.50379743485,55483.686910533
2016-08-29,104221.35269807621,57130.31332658573
2016-08-30,104063.1275431995,57130.31332658573
2016-08-31,103944.7648303394,57130.31332658573
2016-09-01,103915.37087129398,57130.31332658573
2016-09-02,104092.29242602867,58479.85441485924
2016-09-06,104244.05233661216,58479.85441485924
2016-09-07,104247.94535230166,57109.16943143373
2016-09-08,104011.24294026749,55438.69884236709
2016-09-09,102896.1484692897,55438.69884236709
2016-09-12,103647.05064519303,55438.69884236709
2016-09-13,103152.17635854142,55438.69884236709
2016-09-14,103268.47808583634,55438.69884236709
2016-09-15,103923.62020238297,55438.69884236709
2016-09-16,103851.61082967179,55438.69884236709
2016-09-19,103738.13150151627,55438.69884236709
2016-09-20,103755.66327794449,55438.69884236709
2016-09-21,104254.13949712174,55438.69884236709
2016-09-22,104560.89532597916,55438.69884236709
2016-09-23,104268.22364552872,55438.69884236709
2016-09-26,103879.99561055558,55438.69884236709
2016-09-27,104260.54599507706,55438.69884236709
2016-09-28,104403.55804189101,55438.69884236709
2016-09-29,103874.71196874039,55438.69884236709
2016-09-30,104252.41887792006,55438.69884236709
2016-10-03,104208.90424474137,55438.69884236709
2016-10-04,104064.04140218155,55438.69884236709
2016-10-05,104260.2076314296,55438.69884236709
2016-10-06,104230.34332021134,55438.69884236709
2016-10-07,104111.25104649916,55438.69884236709
2016-10-10,104425.61891301529,55438.69884236709
2016-10-11,103760.73024495498,55438.69884236709
2016-10-12,103775.22933705704,55438.69884236709
2016-10-13,103614.87243398087,55438.69884236709
2016-10-14,103647.67453893082,55438.69884236709
2016-10-17,103485.45892461197,55438.69884236709
2016-10-18,103865.5371449794,55438.69884236709
2016-10-19,103919.87827046769,55438.69884236709
2016-10-20,103834.48627217667,55438.69884236709
2016-10-21,104109.23065463899,60828.0174664676
2016-10-24,104377.34178821443,60828.0174664676
2016-10-25,104264.18604175447,60828.0174664676
2016-10-26,104051.46784107087,60828.0174664676
2016-10-27,103967.02074329255,60828.0174664676
2016-10-28,103660.74260990022,60828.0174664676
2016-10-31,103568.68633822742,55449.42774371447
2016-11-01,103193.49083499255,55449.42774371447
2016-11-02,102893.23067263902,55449.42774371447
2016-11-03,102580.90738848987,55449.42774371447
2016-11-04,102507.75408343616,55449.42774371447
2016-11-07,103595.66282824817,55449.42774371447
2016-11-08,103808.05887774768,55449.42774371447
2016-11-09,104265.84629611314,55449.42774371447
2016-11-10,103997.39470080676,55449.42774371447
2016-11-11,103943.55692462268,55449.42774371447
2016-11-14,103669.8609600024,58547.108007426716
2016-11-15,104145.80414390133,58547.10800742672
2016-11-16,104313.48620936107,57328.832450358386
2016-11-17,104646.82885691356,57328.832450358386
2016-11-18,104450.2913472626,55463.20295309755
2016-11-21,104837.62283301087,55463.20295309755
2016-11-22,104898.87380575867,55463.20295309755
2016-11-23,104824.87926459048,55463.20295309755
2016-11-25,105013.798713443,55463.20295309755
2016-11-28,104832.94610953066,55463.20295309755
2016-11-29,104950.32806372378,55463.20295309755
2016-11-30,104615.14101004336,55463.20295309755
2016-12-01,104131.47106146548,55463.20295309755
2016-12-02,104174.06816458437,55463.20295309755
2016-12-05,104509.50345968935,55463.20295309755
2016-12-06,104624.20291876527,55463.20295309755
2016-12-07,105234.45310568545,55463.20295309755
2016-12-08,105323.58379339907,55463.20295309755
2016-12-09,105746.79346060488,55463.20295309755
2016-12-12,105680.55410361024,55463.20295309755
2016-12-13,106186.38362860415,55463.20295309755
2016-12-14,105929.94775747987,55463.20295309755
2016-12-15,106091.2786481354,55463.20295309755
2016-12-16,105993.69831061098,55463.20295309755
2016-12-19,106209.82198691102,55463.20295309755
2016-12-20,106397.17884039614,55463.20295309755
2016-12-21,106286.26823401186,55463.20295309755
2016-12-22,106206.79740881655,55463.20295309755
2016-12-23,106303.28998541567,55463.20295309755
2016-12-27,106465.40008682251,56896.45248550417
2016-12-28,106091.57062667848,56896.45248550417
2016-12-29,106032.26741440003,55438.657223054826
2016-12-30,105715.09059555238,55438.657223054826
2017-01-03,106150.98842270082,55438.657223054826
2017-01-04,106437.72386200135,55438.657223054826
2017-01-05,106512.39551193421,55438.657223054826
2017-01-06,106816.16777069276,55438.657223054826
2017-01-09,106822.6972926349,55438.657223054826
2017-01-10,106865.8420909137,55438.657223054826
2017-01-11,106978.61550934022,55438.657223054826
2017-01-12,106830.39516098207,55438.657223054826
2017-01-13,106996.42280227845,55438.657223054826
2017-01-17,106797.74564392274,55438.657223054826
2017-01-18,106894.39529068177,55438.657223054826
2017-01-19,106778.8429606647,55438.65722305483
2017-01-20,106933.32999832339,55438.65722305483
2017-01-23,106907.68054611392,55438.65722305483
2017-01-24,107194.40692550845,55438.65722305483
2017-01-25,107650.74428207583,55438.65722305483
2017-01-26,107635.84731704897,55438.65722305483
2017-01-27,107784.63416714987,61324.32857175192
2017-01-30,107429.36887878139,55411.653996884415
2017-01-31,107434.5721258517,55411.653996884415
2017-02-01,107613.72404217394,58340.97395062121
2017-02-02,107592.19756464518,55389.745667977695
2017-02-03,107900.50921778238,55389.745667977695
2017-02-06,107945.28155664957,55389.745667977695
2017-02-07,108007.21450190103,55389.745667977695
2017-02-08,108068.35494379557,55389.745667977695
2017-02-09,108420.30673365152,55389.745667977695
2017-02-10,108544.05361830471,67362.09522902248
2017-02-13,108891.94924055813,67362.09522902248
2017-02-14,109117.22408949611,67362.09522902248
2017-02-15,109314.19674574611,67362.09522902248
2017-02-16,109211.991278522,67362.09522902248
2017-02-17,109301.14399611233,67362.09522902248
2017-02-21,109518.47988783596,67362.09522902248
2017-02-22,109467.1254795718,67362.09522902248
2017-02-23,109420.2821415591,67362.09522902248
2017-02-24,109476.34388624904,67362.09522902248
2017-02-27,109448.12752424953,67362.09522902248
2017-02-28,109330.49474357633,55093.35446952847
2017-03-01,109949.88955999335,75742.01221013983
2017-03-02,109717.9359390827,75742.01221013983
2017-03-03,109829.89654088934,75742.01221013983
2017-03-06,109747.1876099201,75742.01221013983
2017-03-07,109673.4456970783,75742.01221013983
2017-03-08,109754.36000371893,75742.01221013983
2017-03-09,109762.11738134344,75742.01221013983
2017-03-10,109870.52039648016,75742.01221013983
2017-03-13,109891.40796209296,75742.01221013983
2017-03-14,109838.19176175032,55198.160328644844
2017-03-15,110236.23482205305,55198.160328644844
2017-03-16,110165.67436673077,55198.160328644844
2017-03-17,110074.82563473616,55198.160328644844
2017-03-20,110081.58375241194,55198.160328644844
2017-03-21,109306.88091732893,55198.160328644844
2017-03-22,109589.83799435529,55198.160328644844
2017-03-23,109487.4126098338,55198.160328644844
2017-03-24,109560.1541183177,55198.160328644844
2017-03-27,109632.18170620831,55198.160328644844
2017-03-28,110037.22835995589,55198.160328644844
2017-03-29,110130.16792752179,55198.160328644844
2017-03-30,110268.79917599593,55198.160328644844
2017-03-31,110182.67609097394,55198.160328644844
2017-04-03,110169.29431336574,57111.78336518459
2017-04-04,110239.01400941066,57111.78336518459
2017-04-05,110001.38153633662,55097.17659554071
2017-04-06,110121.50635323115,55097.17659554071
2017-04-07,110109.06338295527,55097.17659554071
2017-04-10,110152.3638208825,55097.17659554071
2017-04-11,109985.86773476191,55097.17659554071
2017-04-12,109724.1863687951,55097.17659554071
2017-04-13,109496.5746363122,55097.17659554071
2017-04-17,109905.63664040156,55097.17659554071
2017-04-18,109706.19415840691,55097.17659554071
2017-04-19,109691.23997292109,55097.17659554071
2017-04-20,110117.17228493279,55097.17659554071
2017-04-21,110083.86444649287,55097.17659554071
2017-04-24,110745.12219032831,55097.17659554071
2017-04-25,111109.07368263787,55097.17659554071
2017-04-26,111057.12570747918,55097.17659554071
2017-04-27,111197.48310646601,55097.17659554071
2017-04-28,111229.23264107294,55097.17659554071
2017-05-01,111653.78498634882,55097.17659554071
2017-05-02,111689.65801796503,55097.17659554071
2017-05-03,111519.80118355341,55097.17659554071
2017-05-04,111453.15193733758,55097.17659554071
2017-05-05,111743.6760385949,55097.17659554071
2017-05-08,111817.74639687128,55097.17659554071
2017-05-09,111972.71256050652,55097.17659554071
2017-05-10,112048.97102913447,55097.17659554071
2017-05-11,111923.13904366082,55097.17659554071
2017-05-12,111958.39371285029,55097.17659554071
2017-05-15,112122.06692299433,55097.17659554071
2017-05-16,112277.27799019404,55097.17659554071
2017-05-17,110983.59169563837,55097.17659554071
2017-05-18,111349.59358772822,55097.17659554071
2017-05-19,111583.28137001581,55097.17659554071
2017-05-22,111927.86850533076,55097.17659554071
2017-05-23,112001.83987221308,55097.17659554071
2017-05-24,112176.80248817988,55097.17659554071
2017-05-25,112575.44941505976,55097.17659554071
2017-05-26,112660.66135963984,55097.17659554071
2017-05-30,112750.35614571162,55097.17659554071
2017-05-31,112711.58966621943,55097.17659554071
2017-06-01,113063.06309303828,55097.17659554071
2017-06-02,113330.0561221641,74933.40046725687
2017-06-05,113331.857524509,54853.17901193576
2017-06-06,113251.19861185031,54853.17901193576
2017-06-07,113418.7445983759,57229.96686552677
2017-06-08,113404.30539702091,57229.96686552677
2017-06-09,112648.71391513415,54732.585565829955
2017-06-12,112433.58635165759,54732.585565829955
2017-06-13,112906.00685336658,54732.585565829955
2017-06-14,112808.13087680408,54732.585565829955
2017-06-15,112592.65350558826,54732.585565829955
2017-06-16,112480.61794498035,54732.585565829955
2017-06-19,113167.66189792224,54732.585565829955
2017-06-20,112801.48987033435,54732.585565829955
2017-06-21,113091.00479343005,54732.585565829955
2017-06-22,110564.64701196947,61660.11629602709
2017-06-23,110745.76612107622,54680.55959336626
2017-06-26,113131.76942460405,54680.55959336626
2017-06-27,112354.77719895709,54680.55959336626
2017-06-28,112993.64076249469,54680.55959336626
2017-06-29,112243.23163621293,54680.55959336626
2017-06-30,112327.42868058551,54680.55959336626
2017-07-03,112110.42409531938,54680.55959336626
2017-07-05,112281.23784654008,54680.55959336626
2017-07-06,111641.93235032428,54680.55959336626
2017-07-07,112139.1754686104,54680.55959336626
2017-07-10,112336.38768784868,54680.55959336626
2017-07-11,112422.76960008012,54680.55959336626
2017-07-12,112950.15931718217,54680.55959336626
2017-07-13,113102.06189744342,54680.55959336626
2017-07-14,113517.5165712105,54680.55959336626
2017-07-17,113499.25027482377,54680.55959336626
2017-07-18,113679.43826310502,54680.55959336626
2017-07-19,113998.47550980913,54680.55959336626
2017-07-20,114124.65615861285,54680.55959336626
2017-07-21,114037.84814469682,54680.55959336626
2017-07-24,114227.32205979692,54680.55959336626
2017-07-25,114265.22966019975,54680.55959336626
2017-07-26,114315.04750840532,54680.55959336626
2017-07-27,113928.23491685258,54680.55959336626
2017-07-28,113891.98747269977,54680.55959336626
2017-07-31,113692.35425584184,54680.55959336626
2017-08-01,113778.3995210396,54680.55959336626
2017-08-02,113998.69313828813,54680.55959336626
2017-08-03,113996.29560105668,54680.55959336626
2017-08-04,114197.8066026436,54680.55959336626
2017-08-07,114370.5231248604,54680.55959336626
2017-08-08,114383.92720811236,54680.55959336626
2017-08-09,114353.91030900346,54680.55959336626
2017-08-10,113310.59060685504,54680.55959336626
2017-08-11,113637.6856385933,54680.55959336626
2017-08-14,114332.76467912065,54680.55959336626
2017-08-15,114378.29900376665,54680.55959336626
2017-08-16,114490.14344804155,54680.55959336626
2017-08-17,113440.47875993121,54680.55959336626
2017-08-18,113334.82804887163,54680.55959336626
2017-08-21,113255.9832154976,54680.55959336626
2017-08-22,114001.09258286821,54680.55959336626
2017-08-23,113851.30410783159,54680.55959336626
2017-08-24,113761.20648972856,54680.55959336626
2017-08-25,113783.02808396684,54680.55959336626
2017-08-28,113875.84806077348,54680.55959336626
2017-08-29,114035.94804398881,54680.55959336626
2017-08-30,114496.29998795854,54680.55959336626
2017-08-31,115011.41191117631,54680.55959336626
2017-09-01,114943.4536515938,54680.55959336626
2017-09-05,114449.86844651567,54680.55959336626
2017-09-06,114549.12915818559,54680.55959336626
2017-09-07,114741.40725724565,54680.55959336626
2017-09-08,114483.42576615678,54680.55959336626
2017-09-11,115272.57848374711,54680.55959336626
2017-09-12,115397.26091019975,54680.55959336626
2017-09-13,115442.98959367143,54680.55959336626
2017-09-14,115354.65531937945,54680.55959336626
2017-09-15,115526.74413316118,54680.55959336626
2017-09-18,113006.5390168892,54680.55959336626
2017-09-19,115551.55377976762,54680.55959336626
2017-09-20,115409.82804887163,54680.55959336626
2017-09-21,115041.69850938188,54680.55959336626
2017-09-22,114912.34708421098,54680.55959336626
2017-09-25,114491.23178117145,54680.55959336626
2017-09-26,114599.11542527543,54680.55959336626
2017-09-27,114908.43473069536,54680.55959336626
2017-09-28,114913.30266587602,54680.55959336626
2017-09-29,115245.83612077105,54680.55959336626
2017-10-02,115455.65305344926,54680.55959336626
2017-10-03,115572.50505082475,54680.55959336626
2017-10-04,115696.61069505084,54680.55959336626
2017-10-05,116182.14517228471,54680.55959336626
2017-10-06,116183.73971574174,54680.55959336626
2017-10-09,116030.09439103471,54680.55959336626
2017-10-10,116214.63399522172,54680.55959336626
2017-10-11,116330.72915665971,54680.55959336626
2017-10-12,116298.36984269487,54680.55959336626
2017-10-13,116431.73890702594,54680.55959336626
2017-10-16,116552.19655625688,54680.55959336626
2017-10-17,116713.1651460396,54680.55959336626
2017-10-18,116758.6693345772,54680.55959336626
2017-10-19,116637.48994462358,54680.55959336626
2017-10-20,116888.44476334917,54680.55959336626
2017-10-23,116621.5443193184,54680.55959336626
2017-10-24,116686.67951218951,54680.55959336626
2017-10-25,116368.99533860551,54680.55959336626
2017-10-26,116343.02659623491,54680.55959336626
2017-10-27,117562.34365098346,54680.55959336627
2017-10-30,117518.41645829547,54680.55959336627
2017-10-31,117666.40477769244,54680.55959336627
2017-11-01,117592.97452561725,54680.55959336627
2017-11-02,117527.49543778766,54680.55959336627
2017-11-03,117969.37718980182,54680.55959336627
2017-11-06,118084.84159104693,54680.55959336627
2017-11-07,118078.63374345172,54680.55959336627
2017-11-08,118246.33584611285,54680.55959336627
2017-11-09,117996.03105180133,54680.55959336627
2017-11-10,117901.39070145953,54680.55959336627
2017-11-13,118021.75183884967,54680.55959336627
2017-11-14,117785.20742051471,54680.55959336627
2017-11-15,117472.72515885699,54680.55959336627
2017-11-16,118038.79056565631,54680.55959336627
2017-11-17,117788.07969682086,54680.55959336627
2017-11-20,117772.99657456744,54680.55959336627
2017-11-21,118422.9256211983,54680.55959336627
2017-11-22,118353.2557069527,54680.55959336627
2017-11-24,118525.85569016803,54680.55959336627
2017-11-27,118556.08468644488,54680.55959336627
2017-11-28,119019.76953141559,54680.55959336627
2017-11-29,118463.94963853229,54680.55959336627
2017-11-30,119023.76390092242,54680.55959336627
2017-12-01,118862.20174424518,54680.55959336627
2017-12-04,118235.17671220172,54680.55959336627
2017-12-05,118170.2873765694,54680.55959336627
2017-12-06,118402.21944444049,54680.55959336627
2017-12-07,118518.86792771686,54680.55959336627
2017-12-08,118998.79861466754,54680.55959336627
2017-12-11,119500.01893632281,54680.55959336627
2017-12-12,119663.42664353717,54680.55959336627
2017-12-13,119664.25786607135,54680.55959336627
2017-12-14,119395.62783830035,54680.55959336627
2017-12-15,120168.7471925484,54680.55959336627
2017-12-18,120477.13189713824,54680.55959336627
2017-12-19,120113.08770768512,54680.55959336627
2017-12-20,120008.69279496539,54680.55959336627
2017-12-21,120088.66048447955,54680.55959336627
2017-12-22,119990.93690507281,54680.55959336627
2017-12-26,119690.19094102252,54680.55959336627
2017-12-27,119713.14969651568,54680.55959336627
2017-12-28,119841.70804612506,54680.55959336627
2017-12-29,119496.45066850055,54680.55959336627
