,timestamp,symbol,side,price,quantity,buy_price,sell_price,pnl
46,2018-12-07,AAPL,sell,41.26054675264521,100,47.32750855401541,41.26054675264521,-606.6961801370198
47,2018-12-11,XLF,sell,21.835846269647185,100,24.991031721000674,21.835846269647185,-315.5185451353489
48,2018-12-11,XLF,buy,21.835846269647185,100,21.835846269647185,,
49,2018-12-12,AAPL,buy,40.525662043216585,100,40.525662043216585,,
50,2018-12-13,TSLA,sell,24.689004615229656,100,22.71135078264583,24.689004615229656,197.7653832583826
51,2018-12-13,TSLA,buy,24.689004615229656,100,24.689004615229656,,
52,2018-12-17,QQQ,sell,153.13946079849947,100,163.89375557060652,153.13946079849947,-1075.4294772107046
53,2018-12-17,QQQ,buy,153.13946079849947,100,153.13946079849947,,
54,2018-12-20,SPY,sell,223.514669307907,100,245.3092107354321,223.514669307907,-2179.4541427525073
55,2018-12-20,SPY,buy,223.514669307907,100,223.514669307907,,
56,2018-12-24,MSFT,sell,91.4396876914357,100,106.95708320054877,91.4396876914357,-1551.739550911307
57,2018-12-24,TSLA,sell,20.910449643399946,100,24.689004615229656,20.910449643399946,-377.85549718297096
58,2018-12-24,XLK,sell,27.497862482929957,100,29.778891467723216,27.497862482929957,-228.10289847932594
59,2018-12-24,XLV,sell,72.89568903275266,100,81.93068250269557,72.89568903275266,-903.4993469942918
60,2018-12-24,MSFT,buy,91.4396876914357,100,91.4396876914357,,
61,2018-12-24,XLK,buy,27.497862482929957,100,27.497862482929957,,
62,2018-12-24,XLV,buy,72.89568903275266,100,72.89568903275266,,
63,2018-12-26,TSLA,buy,20.010000016333663,100,20.010000016333663,,
64,2018-12-28,TSLA,sell,21.55077093043324,100,20.010000016333663,21.55077093043324,154.07709140995786
65,2018-12-28,TSLA,buy,21.55077093043324,100,21.55077093043324,,
66,2019-01-03,AAPL,sell,34.24227911303995,100,40.525662043216585,34.24227911303995,-628.3382930176635
67,2019-01-18,MSFT,sell,100.59486431161696,100,91.43968769143571,100.59486431161696,915.5176620181251
68,2019-01-18,XLK,sell,30.484924857100893,100,27.49786248292996,30.484924857100893,298.70623741709323
69,2019-01-18,XLK,buy,30.484924857100893,100,30.484924857100893,,
70,2019-01-23,TSLA,sell,19.5097500103751,100,21.55077093043324,19.5097500103751,-204.10209200581414
71,2019-01-23,TSLA,buy,19.5097500103751,100,19.5097500103751,,
72,2019-01-24,MSFT,buy,100.03322220666116,100,100.03322220666116,,
73,2019-01-31,XLV,sell,79.39267548646744,100,72.89568903275266,79.39267548646744,649.6986453714783
74,2019-01-31,XLV,buy,79.39267548646744,100,79.39267548646744,,
75,2019-02-08,AAPL,buy,40.362701328675854,100,40.362701328675854,,
76,2019-02-12,SPY,sell,245.11900974220242,100,223.514669307907,245.11900974220242,2160.434043429541
77,2019-02-12,SPY,buy,245.11900974220242,100,245.11900974220242,,
78,2019-03-12,XLK,sell,33.532938539364764,100,30.484924857100893,33.532938539364764,304.8013682263871
79,2019-03-12,XLK,buy,33.532938539364764,100,33.532938539364764,,
80,2019-03-13,QQQ,sell,169.0990964922988,100,153.13946079849947,169.0990964922988,1595.9635693799328
81,2019-03-13,QQQ,buy,169.0990964922988,100,169.0990964922988,,
82,2019-03-15,AAPL,sell,44.15081006089637,100,40.362701328675854,44.15081006089637,378.81087322205144
83,2019-03-18,MSFT,sell,109.21288638348457,100,100.03322220666115,109.21288638348457,917.9664176823422
84,2019-03-18,TSLA,sell,18.409199630270933,100,19.5097500103751,18.409199630270933,-110.0550380104167
85,2019-03-21,TSLA,buy,18.182418900834854,100,18.182418900834854,,
86,2019-03-22,AAPL,buy,46.65631525055137,100,46.65631525055137,,
87,2019-03-22,MSFT,buy,112.34343392288623,100,112.34343392288623,,
88,2019-04-16,XLF,sell,23.810728531750346,100,21.835846269647185,23.810728531750346,197.48822621031616
89,2019-04-17,XLF,buy,24.180708760993653,100,24.180708760993653,,
90,2019-04-23,XLK,sell,36.75091553297476,100,33.532938539364764,36.75091553297476,321.79769936099945
91,2019-04-25,TSLA,sell,17.008500005187024,100,18.182418900834854,17.008500005187024,-117.39188956478301
92,2019-04-25,XLK,buy,37.27780089831983,100,37.27780089831983,,
93,2019-04-30,TSLA,buy,16.145401594084696,100,16.145401594084696,,
94,2019-05-17,TSLA,sell,14.80473143559993,100,16.145401594084696,14.80473143559993,-134.06701584847661
95,2019-05-17,TSLA,buy,14.80473143559993,100,14.80473143559993,,
96,2019-05-24,AAPL,sell,43.20592494506618,100,46.65631525055137,43.20592494506618,-345.03903054851935
97,2019-05-24,AAPL,buy,43.20592494506618,100,43.20592494506618,,
98,2019-05-28,TSLA,sell,12.753040249958241,100,14.804731435599928,12.753040249958241,-205.16911856416868
99,2019-06-07,MSFT,sell,121.9026959397552,100,112.34343392288623,121.9026959397552,955.926201686897
100,2019-06-17,MSFT,buy,125.1486581846029,100,125.1486581846029,,
101,2019-06-18,AAPL,sell,47.00621750141236,100,43.20592494506618,47.00621750141236,380.02925563461787
102,2019-06-19,AAPL,buy,47.87655512713448,100,47.87655512713448,,
103,2019-06-24,TSLA,buy,14.89010793837637,100,14.89010793837637,,
104,2019-07-03,SPY,sell,269.88167807719464,100,245.11900974220242,269.88167807719464,2476.2668334992213
105,2019-07-09,SPY,buy,268.39240021185475,100,268.39240021185475,,
106,2019-07-15,QQQ,sell,186.49036332814904,100,169.09909649229883,186.49036332814904,1739.1266835850217
107,2019-07-15,TSLA,sell,16.541599501139498,100,14.89010793837637,16.541599501139498,165.14915627631268
108,2019-07-15,QQQ,buy,186.49036332814904,100,186.49036332814904,,
109,2019-07-15,TSLA,buy,16.541599501139498,100,16.541599501139498,,
110,2019-08-14,TSLA,sell,15.421706568019895,100,16.541599501139498,15.421706568019895,-111.9892933119603
111,2019-08-20,TSLA,buy,15.182254716601163,100,15.182254716601163,,
112,2019-09-11,AAPL,sell,52.484523623414304,100,47.87655512713448,52.484523623414304,460.7968496279824
113,2019-09-13,AAPL,buy,52.94902967682818,100,52.94902967682818,,
114,2019-10-14,TSLA,sell,16.53492998535242,100,15.182254716601163,16.53492998535242,135.26752687512572
115,2019-10-22,TSLA,buy,16.963143495331867,100,16.963143495331867,,
116,2019-10-23,AAPL,sell,58.26801636515641,100,52.94902967682819,58.26801636515641,531.8986688328223
117,2019-10-23,AAPL,buy,58.26801636515641,100,58.26801636515641,,
118,2019-10-24,TSLA,sell,19.90127829711775,100,16.963143495331867,19.90127829711775,293.8134801785882
119,2019-11-01,TSLA,buy,21.098543365566073,100,21.098543365566073,,
120,2019-11-08,MSFT,sell,136.31087716275752,100,125.1486581846029,136.31087716275752,1116.2218978154626
121,2019-11-12,TSLA,sell,23.13823037716621,100,21.098543365566073,23.13823037716621,203.96870116001367
122,2019-11-12,TSLA,buy,23.13823037716621,100,23.13823037716621,,
123,2019-11-13,XLK,sell,40.77952100408319,100,37.27780089831983,40.77952100408319,350.1720105763361
124,2019-11-13,XLK,buy,40.77952100408319,100,40.77952100408319,,
125,2019-11-15,AAPL,sell,63.652358713666175,100,58.268016365156406,63.652358713666175,538.4342348509768
126,2019-11-15,XLV,sell,86.0295482728986,100,79.39267548646744,86.0295482728986,663.6872786431155
127,2019-11-15,AAPL,buy,63.652358713666175,100,63.652358713666175,,
128,2019-11-20,XLV,buy,87.70953187461447,100,87.70953187461447,,
129,2019-11-22,XLF,sell,26.46568779773481,100,24.180708760993653,26.46568779773481,228.49790367411558
130,2019-11-22,MSFT,buy,142.55987397944017,100,142.55987397944017,,
131,2019-11-22,XLF,buy,26.46568779773481,100,26.46568779773481,,
